account_id,age,login_attempts,failed_attempts,SuccessfulAttempts,under_threat
SBI42DYJ1380908,93,16,9,7,1
SBI35ONS7238174,99,22,17,5,1
SBI58OJE6770950,72,23,15,8,1
SBI53JQD9780496,92,20,19,1,1
SBI23UQU1028694,69,32,20,12,1
SBI76HTJ3097092,99,15,8,7,1
SBI10HET1268604,66,35,18,17,1
SBI95BFF3010948,72,28,15,13,1
SBI81CND9658381,65,29,25,4,1
SBI23TNI4442451,79,17,15,2,1
SBI71TGT0094230,79,29,16,13,1
SBI76WYH5483312,74,28,21,7,1
SBI71FNB2552783,81,24,17,7,1
SBI37XTA4411522,79,11,9,2,1
SBI18LGZ8528304,87,26,21,5,1
SBI34BED2973959,95,25,16,9,1
SBI43LYH1651884,77,17,12,5,1
SBI18QID8875655,85,26,17,9,1
SBI37LRO1957667,82,24,13,11,1
SBI43OCI2334902,83,23,22,1,1
SBI43MZS4547715,64,25,16,9,1
SBI50RVY8433961,74,28,16,12,1
SBI73VEA6983926,64,25,23,2,1
SBI30JOE7940206,83,18,14,4,1
SBI86KKN4581941,93,27,18,9,1
SBI78DFK2252618,23,24,21,3,1
SBI57WLU0009697,85,21,18,3,1
SBI33YBZ4043088,78,27,26,1,1
SBI67DLS7191404,93,22,20,2,1
SBI36WSI8367754,82,28,26,2,1
SBI47YFU1225738,71,23,12,11,1
SBI43EQC9852670,90,16,11,5,1
SBI70LZM7730219,23,14,12,2,1
SBI58AXL0512616,23,29,25,4,1
SBI73HGY6736447,68,28,16,12,1
SBI19CZZ8130780,95,22,13,9,1
SBI26JZK5878380,88,18,13,5,1
SBI79WXF8998058,24,26,18,8,1
SBI15SGY8385665,18,30,28,2,1
SBI79NHC9846425,68,25,18,7,1
SBI70RPD2125525,66,21,12,9,1
SBI96RLL5553665,68,26,16,10,1
SBI87DQI8171070,62,29,27,2,1
SBI81JHI6178618,18,17,12,5,1
SBI32AZX1032033,23,21,18,3,1
SBI87SIM9513264,68,27,14,13,1
SBI75EAW7403969,19,17,11,6,1
SBI68LIR5174831,89,24,22,2,1
SBI00IIK5657819,22,23,15,8,1
SBI70WOT5664643,86,26,23,3,1
SBI32QRH8472614,82,34,31,3,1
SBI06VAS5842642,20,19,10,9,1
SBI83MDL9768020,82,20,17,3,1
SBI09RJK6633497,77,35,28,7,1
SBI24XNO5502536,81,21,18,3,1
SBI30IJL1144813,85,23,22,1,1
SBI74DNX6682025,82,28,15,13,1
SBI35CEE9174341,91,23,16,7,1
SBI63HSS2347502,80,23,21,2,1
SBI29AVA0119019,82,23,21,2,1
SBI97WAV8340892,63,25,22,3,1
SBI02CKE4235105,20,29,16,13,1
SBI76CPY1178795,98,28,20,8,1
SBI30BKV5176507,66,23,20,3,1
SBI15HLK9725910,92,19,18,1,1
SBI53IUO2671676,73,36,20,16,1
SBI21GET4038722,89,23,17,6,1
SBI59NHB1958978,92,24,17,7,1
SBI54KSD2191641,66,19,15,4,1
SBI30AAF1485175,94,19,10,9,1
SBI24ZZH5009873,64,15,9,6,1
SBI33FDY8007546,74,25,14,11,1
SBI13HFF1488536,19,10,6,4,1
SBI19PQL7120764,90,25,23,2,1
SBI43RQD7750834,24,25,20,5,1
SBI50YNP2112817,99,20,16,4,1
SBI20UMG5169976,60,26,23,3,1
SBI01UMO2000518,83,25,13,12,1
SBI44WAL5439744,94,23,20,3,1
SBI14TRK5737120,81,23,13,10,1
SBI42XTB1298889,77,28,17,11,1
SBI98TVH9368367,64,18,11,7,1
SBI64BYE6254733,70,23,15,8,1
SBI37UPQ0407667,62,25,23,2,1
SBI39LBE1290009,76,22,18,4,1
SBI12SCS6348309,78,22,20,2,1
SBI90SIP5675817,86,18,12,6,1
SBI89EHO8247039,94,22,14,8,1
SBI53TBC3763084,62,29,28,1,1
SBI67RFE5020803,94,24,16,8,1
SBI12ORV6048583,20,20,19,1,1
SBI94BFA8007091,86,36,27,9,1
SBI93ENP3574908,80,22,14,8,1
SBI33IPB6876754,85,24,13,11,1
SBI94OPH9097547,22,31,16,15,1
SBI68OBP4534922,89,26,24,2,1
SBI04XBN5528742,77,28,17,11,1
SBI91JRU2577229,22,25,21,4,1
SBI12HLM0442430,83,28,18,10,1
SBI50TUV9725016,85,24,14,10,1
SBI01ZSI0857534,91,27,26,1,1
SBI78XJF2290387,72,23,18,5,1
SBI66JNY8115976,67,24,14,10,1
SBI38JKC7208931,76,21,14,7,1
SBI35UQV6040979,96,29,20,9,1
SBI13SLC5201023,71,19,12,7,1
SBI09HHF0493986,64,23,13,10,1
SBI91KGI8564676,68,21,17,4,1
SBI11IGV8260150,76,29,21,8,1
SBI43VSX6321019,82,25,21,4,1
SBI91ONC4780654,99,27,15,12,1
SBI18ENU2759519,87,28,23,5,1
SBI90GXN7305723,93,26,25,1,1
SBI06GXH1083713,23,24,22,2,1
SBI82CJG5754651,92,23,22,1,1
SBI16PEW9446799,72,30,20,10,1
SBI67PPN5061667,64,22,20,2,1
SBI15URC7769692,74,24,16,8,1
SBI74GEZ8073616,78,23,16,7,1
SBI34GQQ8952745,18,24,17,7,1
SBI05HBM6553846,23,22,16,6,1
SBI52DZR1575479,83,24,16,8,1
SBI50OOV7951274,19,29,25,4,1
SBI52MYI6879692,97,32,19,13,1
SBI51KXK6023330,69,27,15,12,1
SBI23NGJ0572062,86,30,29,1,1
SBI00IHU6623054,64,32,18,14,1
SBI94LNF6538528,81,33,25,8,1
SBI66PDI9344146,19,31,18,13,1
SBI50MVV6043808,85,22,17,5,1
SBI63YIQ8657973,61,21,18,3,1
SBI50RAZ6833086,67,24,23,1,1
SBI60UGS9369776,76,21,13,8,1
SBI60NVD0797621,75,21,15,6,1
SBI83MAP1873726,61,23,17,6,1
SBI85ENO7328996,69,24,15,9,1
SBI67OSE7329208,96,26,24,2,1
SBI92VTI9471253,21,16,10,6,1
SBI06ONZ2395212,19,35,26,9,1
SBI60JQV4283360,62,24,13,11,1
SBI51EFO4726359,93,27,21,6,1
SBI64QBP8265221,21,23,20,3,1
SBI34ILZ7762449,66,29,16,13,1
SBI17ICE3469441,79,31,23,8,1
SBI97ITQ5166318,25,32,19,13,1
SBI62MLB8114319,88,21,20,1,1
SBI63ZMQ3005431,82,26,14,12,1
SBI82EPC9087592,83,22,17,5,1
SBI27YYQ0977811,65,24,13,11,1
SBI12HEC0498860,23,33,17,16,1
SBI35TSK0806289,19,27,26,1,1
SBI37IQW2930296,79,29,20,9,1
SBI65BZA7601712,79,28,22,6,1
SBI84IAR0634200,87,28,26,2,1
SBI18YDG3065972,85,16,13,3,1
SBI04PYT5573449,84,25,17,8,1
SBI41IOO1547605,69,23,18,5,1
SBI66IQJ6837091,24,25,16,9,1
SBI91AMW2227454,85,24,14,10,1
SBI89ZMT4289330,19,31,29,2,1
SBI54KUX9855882,72,29,18,11,1
SBI47LMF3352664,76,25,15,10,1
SBI04FHA1850411,19,27,14,13,1
SBI67QPG6816058,69,22,13,9,1
SBI26ZDT4859770,61,29,28,1,1
SBI39PSY2005590,83,25,23,2,1
SBI73SWA2013800,99,21,20,1,1
SBI96DBU2402006,84,31,17,14,1
SBI74UEG9489929,95,28,18,10,1
SBI94CRH1864165,80,26,17,9,1
SBI35KNQ0327307,91,15,10,5,1
SBI83FRT0487811,89,37,36,1,1
SBI20CDA4982205,83,23,15,8,1
SBI48WFQ8722956,77,19,12,7,1
SBI72UKG3785423,71,20,12,8,1
SBI90NYG1349478,67,28,20,8,1
SBI45DZM2745237,90,17,10,7,1
SBI58GJX0819095,98,27,20,7,1
SBI56VDF3028822,93,19,15,4,1
SBI55XYJ2056151,19,30,23,7,1
SBI05ADQ4811960,65,24,23,1,1
SBI63VVA7185352,94,26,15,11,1
SBI96AZN5117480,66,32,26,6,1
SBI55VIF8768197,19,22,16,6,1
SBI41CLT9286776,89,21,12,9,1
SBI87KTP5354417,20,27,20,7,1
SBI94VPQ6560049,72,21,13,8,1
SBI43TBK6055672,18,29,18,11,1
SBI42EUA4348734,21,24,23,1,1
SBI57GUG8530241,77,20,12,8,1
SBI21ZXF0493881,20,17,12,5,1
SBI81IUF8906212,83,27,18,9,1
SBI13EAD9362356,90,22,20,2,1
SBI31HYX9999639,95,23,13,10,1
SBI27LMC1150103,84,19,15,4,1
SBI95VJP4338706,22,19,16,3,1
SBI42YAF0998819,80,21,20,1,1
SBI45RVZ9894811,70,23,18,5,1
SBI35GYI3312501,95,32,20,12,1
SBI12JMG7215080,61,31,26,5,1
SBI63EXB3638413,89,24,17,7,1
SBI82PIP0105169,86,29,16,13,1
SBI55GQJ1025216,93,23,18,5,1
SBI48VLT4521520,66,21,19,2,1
SBI32XVX6399946,61,25,19,6,1
SBI66KWH7681457,60,29,15,14,1
SBI48UQP3527792,99,28,17,11,1
SBI78HUF6151481,86,22,19,3,1
SBI10ELH9934068,99,30,27,3,1
SBI57KID8535915,93,21,14,7,1
SBI49SGL5642378,68,26,21,5,1
SBI92DEF9558759,89,25,16,9,1
SBI07WOW9752883,82,28,20,8,1
SBI77TBG1712556,98,28,24,4,1
SBI92WBB1908558,60,29,22,7,1
SBI08LNG8984672,98,21,14,7,1
SBI50ZRS6417794,25,28,21,7,1
SBI34XFR2934067,84,30,17,13,1
SBI74JOF4155067,66,26,18,8,1
SBI19AXN3467854,78,26,20,6,1
SBI75MRA2222906,67,16,9,7,1
SBI86TTE0965951,75,21,13,8,1
SBI20FMF6446427,65,25,22,3,1
SBI52OSZ6735458,19,26,23,3,1
SBI99SBA5995332,63,20,13,7,1
SBI46LLF5040789,69,28,25,3,1
SBI28GZZ5367061,77,24,23,1,1
SBI78WIU3908903,89,21,12,9,1
SBI05ZBZ1464610,79,20,17,3,1
SBI55YIM8659621,99,27,16,11,1
SBI27NSO8047437,99,18,13,5,1
SBI18DAE4736176,67,18,15,3,1
SBI08SYK2507623,89,30,29,1,1
SBI70ZZG1267705,76,19,11,8,1
SBI87ZXE0206926,91,15,12,3,1
SBI50RWE2285828,20,23,21,2,1
SBI71EUD5879544,25,22,19,3,1
SBI33DNP4736157,70,21,20,1,1
SBI03OIR8248189,80,21,14,7,1
SBI73YCZ5293253,69,16,9,7,1
SBI41GSN8116864,19,31,16,15,1
SBI71YDE5130113,78,33,28,5,1
SBI81JRE3202549,22,26,15,11,1
SBI66ICS3269141,86,28,26,2,1
SBI87THT1848378,78,16,9,7,1
SBI06BST4059872,77,29,17,12,1
SBI02NUZ0066372,88,20,16,4,1
SBI96HKM9459713,91,23,13,10,1
SBI01NDN5939996,68,26,18,8,1
SBI11VSV8831259,69,19,10,9,1
SBI88JBO0017115,73,27,24,3,1
SBI35SEW4547581,75,37,34,3,1
SBI89EMU3065546,68,25,21,4,1
SBI71RGK1006719,66,28,18,10,1
SBI57IIY0203650,25,18,16,2,1
SBI59XSI5431517,64,24,17,7,1
SBI75SWE2740098,78,22,19,3,1
SBI98VRM6397357,66,26,22,4,1
SBI92MUX7790358,65,23,16,7,1
SBI33BCD3360386,77,22,16,6,1
SBI25GIT7938287,72,30,25,5,1
SBI94MIQ9470841,98,31,28,3,1
SBI39BGP8306199,95,34,28,6,1
SBI32CHE0856839,94,19,11,8,1
SBI53VCA8549830,71,21,17,4,1
SBI82ZFC1625966,74,19,16,3,1
SBI50HST5370769,86,21,11,10,1
SBI08OBN1540770,82,19,16,3,1
SBI91MLX2251020,95,30,29,1,1
SBI48ZQX4636987,93,15,13,2,1
SBI67GDP8637383,22,28,24,4,1
SBI92BCA8332250,91,25,21,4,1
SBI70JJY2709648,98,19,10,9,1
SBI74TUJ4069068,66,22,14,8,1
SBI72SVF4346303,74,31,30,1,1
SBI51HUS6509324,81,35,19,16,1
SBI04MGU3378544,96,19,18,1,1
SBI98GVF6445061,61,21,11,10,1
SBI95MZO0975027,69,24,13,11,1
SBI23EPO4199224,76,12,8,4,1
SBI65FBE9964891,91,28,23,5,1
SBI95CLB3622201,62,22,18,4,1
SBI53HCI9990741,20,30,27,3,1
SBI63IWQ1681976,90,26,24,2,1
SBI12XHR8481511,82,34,23,11,1
SBI64LDL7659761,21,36,30,6,1
SBI37ZMP8914029,87,26,24,2,1
SBI19RQG6033194,60,20,16,4,1
SBI22TTP6875577,62,24,17,7,1
SBI98UZQ2487089,67,27,21,6,1
SBI60QUT7970387,66,36,28,8,1
SBI73VMA7868745,81,24,14,10,1
SBI63IQO9945158,72,26,18,8,1
SBI26IMW4114931,19,28,21,7,1
SBI11FGE9044904,82,27,21,6,1
SBI42KBM2573504,92,16,9,7,1
SBI14YWD1222333,72,24,16,8,1
SBI99CIN6883872,84,13,8,5,1
SBI92RYN3568057,65,30,22,8,1
SBI07WXJ1800301,76,25,13,12,1
SBI85XMR6488467,93,21,18,3,1
SBI56TJK0073263,21,25,22,3,1
SBI31LLL2129518,81,14,8,6,1
SBI94TQY3275990,77,28,20,8,1
SBI13FKF3408553,71,21,18,3,1
SBI22CWC3473455,75,16,15,1,1
SBI87DSA6347053,22,26,21,5,1
SBI47TWD9738409,80,21,19,2,1
SBI88GYB2599116,93,24,17,7,1
SBI41DHB4382263,95,27,25,2,1
SBI67GZT5402915,18,22,18,4,1
SBI08LWB4742911,86,20,17,3,1
SBI52GZK0087286,66,33,22,11,1
SBI80GAI0026196,77,25,15,10,1
SBI65VXY3139473,60,22,13,9,1
SBI06VZC7032107,71,30,27,3,1
SBI70NYP3404387,74,23,14,9,1
SBI60KBQ1822576,65,24,23,1,1
SBI51TFQ8805099,64,16,13,3,1
SBI09GIR7779932,90,20,12,8,1
SBI78IGU9013563,82,28,24,4,1
SBI38EES7967729,81,25,20,5,1
SBI13SSZ1535221,74,25,14,11,1
SBI63XFB0293626,81,21,14,7,1
SBI13ZWX6292342,83,20,14,6,1
SBI86BOR5689770,65,23,14,9,1
SBI63YWW4160564,97,38,20,18,1
SBI19CDM6128934,63,26,20,6,1
SBI59MEY0943650,24,21,16,5,1
SBI69LTD9595691,60,26,16,10,1
SBI24IBX7394627,85,20,15,5,1
SBI24RRY0022887,61,31,17,14,1
SBI87XJE1275154,95,33,24,9,1
SBI78YTW2475832,66,22,20,2,1
SBI53KQT1473417,82,28,18,10,1
SBI91VCV2837779,77,27,17,10,1
SBI93THN1731261,60,25,14,11,1
SBI98OZL5638524,72,24,23,1,1
SBI03JVT6748197,65,17,12,5,1
SBI40SRQ7118886,70,24,14,10,1
SBI10SZO3089210,83,25,18,7,1
SBI28RVN5985396,92,28,16,12,1
SBI48HKS3700522,20,29,15,14,1
SBI90VTQ9539175,64,28,21,7,1
SBI20OSS2820458,80,21,18,3,1
SBI03GTR1123015,61,23,17,6,1
SBI68VQH2414290,88,29,28,1,1
SBI86IOO6365534,69,21,13,8,1
SBI16MJF8646871,64,32,23,9,1
SBI91PHB8360134,90,37,22,15,1
SBI70UIZ4016686,74,22,20,2,1
SBI31JNQ6011741,99,21,18,3,1
SBI59TLC5639890,91,24,14,10,1
SBI55PDN2215353,78,24,18,6,1
SBI29TAL4188015,66,17,16,1,1
SBI48WQU5992104,77,28,24,4,1
SBI73DAB2310989,77,23,13,10,1
SBI42FLY7714965,62,17,16,1,1
SBI23NQX0025339,18,19,10,9,1
SBI17DLC7254154,84,26,17,9,1
SBI65WAI0021391,72,23,16,7,1
SBI33YJJ0063201,78,25,21,4,1
SBI26FVZ0022963,73,21,18,3,1
SBI91ZKU3324950,78,31,30,1,1
SBI61GJS0115460,78,24,21,3,1
SBI88JVS9984904,62,28,23,5,1
SBI18BCG8269851,83,29,22,7,1
SBI70GTF3583377,62,23,12,11,1
SBI71BNX0976661,66,26,15,11,1
SBI22ZPN0099063,66,26,18,8,1
SBI19ZLH7627084,92,30,26,4,1
SBI61QXG4618524,65,21,19,2,1
SBI06SSH6603262,62,29,22,7,1
SBI17RYM2096997,70,22,19,3,1
SBI09TCB1408356,67,30,28,2,1
SBI29HZM0495206,92,20,12,8,1
SBI29EDU3925943,72,21,14,7,1
SBI21EWL5708304,91,23,22,1,1
SBI90NZY3638639,92,24,15,9,1
SBI04DRP3733226,76,22,17,5,1
SBI69TCW2449934,61,21,18,3,1
SBI05KEP3377353,98,24,17,7,1
SBI69CRP8736679,64,22,12,10,1
SBI66LWB8930512,19,20,13,7,1
SBI73KKL1872050,89,26,23,3,1
SBI30OLE7703123,73,29,21,8,1
SBI16UIK2517032,20,15,13,2,1
SBI75UOL9129651,67,28,20,8,1
SBI27TAC8240347,22,20,18,2,1
SBI77ZOX0530886,77,30,29,1,1
SBI16RMY6351527,90,26,24,2,1
SBI19XLF6653429,92,27,23,4,1
SBI57YWX7827756,85,27,25,2,1
SBI61HUR4493818,23,21,19,2,1
SBI25NOW4296219,64,27,26,1,1
SBI52ZVD6243822,63,24,17,7,1
SBI56HYL6143433,24,25,15,10,1
SBI99FDY2915530,67,17,9,8,1
SBI04XUX1164609,18,31,21,10,1
SBI53SFE2723018,66,19,14,5,1
SBI82OCC1519806,83,36,30,6,1
SBI76LPZ6431212,69,16,11,5,1
SBI76QQY6632843,78,20,15,5,1
SBI70QGT5405205,79,25,16,9,1
SBI19YJX1067217,74,23,20,3,1
SBI44JZQ0230381,93,32,17,15,1
SBI67MWZ9004705,18,28,15,13,1
SBI91GJE3578215,62,17,11,6,1
SBI55LUT7936714,95,23,22,1,1
SBI38NPO8484656,20,28,24,4,1
SBI38NMG6896033,19,27,20,7,1
SBI65XAZ8620940,71,27,19,8,1
SBI96BFZ8595088,90,24,20,4,1
SBI13PFI6588806,75,25,14,11,1
SBI11NQX5294117,66,28,18,10,1
SBI23APR8100929,78,17,13,4,1
SBI30LFK0090922,23,17,14,3,1
SBI09NEU6135720,89,28,21,7,1
SBI83EGA0756147,64,25,14,11,1
SBI12LXK3215753,23,27,26,1,1
SBI15YWC2802620,63,25,20,5,1
SBI61LUQ4037363,20,18,15,3,1
SBI58OZO1759608,21,32,19,13,1
SBI41GPA8336860,75,26,19,7,1
SBI49RLX7588398,98,29,15,14,1
SBI49ZGQ7049298,65,27,23,4,1
SBI35XPE6163809,90,23,12,11,1
SBI48MKF1124740,65,26,15,11,1
SBI80QOZ4500900,76,20,11,9,1
SBI53OKG4386369,62,20,14,6,1
SBI16GEP6345186,99,29,26,3,1
SBI69LAH6032679,92,25,14,11,1
SBI27XQB0780790,87,24,13,11,1
SBI47IPI9751559,24,23,14,9,1
SBI35DQG0052836,93,38,30,8,1
SBI40MZT6832167,69,24,23,1,1
SBI97MLS4242036,19,28,19,9,1
SBI95RPP1808379,20,27,22,5,1
SBI06NBU8514376,77,16,10,6,1
SBI12IQI9343376,18,26,24,2,1
SBI29XGX6378880,81,35,19,16,1
SBI42BHW1317901,91,19,14,5,1
SBI52BVJ2343341,73,33,25,8,1
SBI63PVR4474650,93,26,21,5,1
SBI08FRW5693330,74,30,22,8,1
SBI55EQR0643197,62,23,12,11,1
SBI04PTN9427315,25,30,17,13,1
SBI37UXR6130352,96,27,17,10,1
SBI88ZZT2712563,63,19,14,5,1
SBI90KRR4043073,61,22,14,8,1
SBI43PNW0832498,99,27,17,10,1
SBI42DSL9990347,68,26,20,6,1
SBI84VUZ0444120,73,32,24,8,1
SBI49TVF3796973,98,25,19,6,1
SBI58NZO6854801,25,27,17,10,1
SBI03FQT7050129,60,23,15,8,1
SBI74APR9359148,82,19,13,6,1
SBI02JZW7080143,76,27,23,4,1
SBI65PMN5897494,21,22,14,8,1
SBI68XSI6516510,21,24,23,1,1
SBI65EOR8734041,71,12,7,5,1
SBI40SFO5230968,22,22,15,7,1
SBI25DLX6508617,62,28,15,13,1
SBI11OOT1630683,73,26,21,5,1
SBI68RMO8071610,60,20,16,4,1
SBI59BDC7399039,91,23,14,9,1
SBI29CCQ6480243,77,31,23,8,1
SBI24YYR5613549,89,29,21,8,1
SBI60CQI5598252,94,28,20,8,1
SBI47DAW6410372,63,31,29,2,1
SBI74VUA7659177,67,20,12,8,1
SBI54SSH6469658,99,25,13,12,1
SBI80KIR5868535,76,28,22,6,1
SBI01ZHD4738554,66,24,15,9,1
SBI57BPG5865840,97,27,18,9,1
SBI82GUN4077799,78,25,21,4,1
SBI92DKR3607309,82,38,34,4,1
SBI19SFU5273541,64,32,17,15,1
SBI78YXC0633447,64,28,17,11,1
SBI03XZQ0904691,82,19,16,3,1
SBI24ZMZ0003422,97,23,20,3,1
SBI30YVT9128155,86,28,16,12,1
SBI06FLZ3640831,81,22,21,1,1
SBI75OTV2332660,65,19,15,4,1
SBI93JGZ4897038,81,30,25,5,1
SBI42XYU5938112,68,28,26,2,1
SBI15DOO4422948,86,10,6,4,1
SBI44RTN1137429,95,21,14,7,1
SBI20YDQ5271337,73,41,26,15,1
SBI11GJU3090426,74,15,12,3,1
SBI53VOG9661166,92,31,23,8,1
SBI85AEU6953872,22,30,28,2,1
SBI62CAQ7833307,98,26,22,4,1
SBI11DQN6079998,65,27,18,9,1
SBI26IMJ2241407,98,18,13,5,1
SBI07NXP0366781,71,22,18,4,1
SBI07IKM8042951,72,27,14,13,1
SBI27BQD6295973,75,27,15,12,1
SBI61JQN8384265,98,16,12,4,1
SBI00XEG4516293,75,26,21,5,1
SBI43YAV4737987,90,32,28,4,1
SBI29SCP7359511,85,24,18,6,1
SBI32YKA8163591,94,29,16,13,1
SBI73KVS1825297,66,22,13,9,1
SBI07SHX5929237,25,36,22,14,1
SBI03UEN7454739,90,25,22,3,1
SBI51CDD6599391,79,14,10,4,1
SBI93LNR9750536,66,32,24,8,1
SBI72HAJ9856336,68,24,19,5,1
SBI63TMN2640450,76,26,16,10,1
SBI12OKP3452703,91,30,22,8,1
SBI40LFE5134084,89,19,17,2,1
SBI27NUF7012479,72,25,23,2,1
SBI79CPK9422081,99,32,26,6,1
SBI63VAG0054340,20,24,17,7,1
SBI11UPZ4925214,97,31,29,2,1
SBI48YFP6267942,61,17,10,7,1
SBI13SXO5115995,67,24,23,1,1
SBI64VSX7435762,87,35,29,6,1
SBI88ZNI1257124,81,31,24,7,1
SBI73IUM4599822,94,23,15,8,1
SBI37KCB4479823,96,28,22,6,1
SBI79WLU3341177,75,24,18,6,1
SBI14RXI4142533,81,27,23,4,1
SBI75SNF0421062,96,31,17,14,1
SBI81KXU6104346,79,17,14,3,1
SBI30AHD9789407,99,27,15,12,1
SBI31QLD0241123,76,18,10,8,1
SBI29DSS1398415,74,21,12,9,1
SBI89DYE2877130,23,22,19,3,1
SBI02LKM6993513,85,26,19,7,1
SBI51OJV8475121,99,32,23,9,1
SBI05TAB2470531,97,25,21,4,1
SBI56YZX7244901,77,21,14,7,1
SBI44RLD9818124,74,25,23,2,1
SBI94ZDE6813836,92,32,22,10,1
SBI01CMV0716867,67,23,12,11,1
SBI04QZO2891524,81,28,15,13,1
SBI83LVD8453644,93,27,25,2,1
SBI20TXD9427380,87,19,17,2,1
SBI30MLX7604057,68,22,16,6,1
SBI98JUL1705076,62,27,21,6,1
SBI77FSU6888580,94,19,18,1,1
SBI62EYS9587381,85,20,19,1,1
SBI74VLR7601007,94,27,19,8,1
SBI96BBJ4586969,96,22,14,8,1
SBI45PQV5851295,89,23,19,4,1
SBI24SRM4144286,99,18,13,5,1
SBI16PJR4377199,19,25,18,7,1
SBI76SEL8901587,82,27,17,10,1
SBI67VOE7741807,77,19,15,4,1
SBI25TXS3764891,23,23,20,3,1
SBI12TMA3114246,68,20,17,3,1
SBI96ABK4553994,67,21,14,7,1
SBI18PBP2350967,73,21,14,7,1
SBI66VMR6347788,24,27,20,7,1
SBI04MHT2382779,67,21,19,2,1
SBI48NIZ4282794,19,31,17,14,1
SBI96QZW2436521,98,22,18,4,1
SBI01LCO1471796,87,23,14,9,1
SBI87LDZ1453582,24,21,14,7,1
SBI15JIP0409186,98,26,20,6,1
SBI14VGW1022625,91,31,27,4,1
SBI32ZJE8800484,67,27,14,13,1
SBI98RJC8239351,98,36,19,17,1
SBI00DKM8159502,95,14,11,3,1
SBI37KUR2690912,75,25,21,4,1
SBI15TOJ2920403,62,23,15,8,1
SBI49GVZ4576665,85,18,16,2,1
SBI17KFC2670228,65,35,20,15,1
SBI74YXA1212851,92,24,17,7,1
SBI29GVL0141711,89,19,14,5,1
SBI22YUD3151307,21,25,21,4,1
SBI88FDY2217970,71,16,11,5,1
SBI46DLL4564052,98,27,24,3,1
SBI29GHT0505198,84,17,15,2,1
SBI95JOV2317250,98,28,22,6,1
SBI50BSA4924566,99,31,17,14,1
SBI48ABD6968184,68,20,18,2,1
SBI64SYD7420423,71,21,20,1,1
SBI01KCK1490886,66,15,8,7,1
SBI30ZLE5027135,69,27,21,6,1
SBI06REO3588452,60,26,16,10,1
SBI91BTF5496076,77,22,16,6,1
SBI21PPC6334469,91,27,15,12,1
SBI08ASI8069332,68,32,28,4,1
SBI44GFX2746647,85,20,11,9,1
SBI06LHN9744067,83,24,15,9,1
SBI29WLK1483137,86,32,30,2,1
SBI56HSU3353937,82,36,23,13,1
SBI33UWV1810346,73,23,21,2,1
SBI85CBW0831438,61,30,29,1,1
SBI13QNQ4048203,97,23,14,9,1
SBI44ZOT3939775,90,29,15,14,1
SBI88PVH8535009,83,17,9,8,1
SBI87SAA9223814,92,42,41,1,1
SBI34NRA5806825,92,21,17,4,1
SBI89VKS9731784,25,22,20,2,1
SBI16RBZ7974377,66,19,15,4,1
SBI93TUC5563335,98,29,26,3,1
SBI05XHZ7125993,88,21,17,4,1
SBI93SOX9001649,99,17,9,8,1
SBI35DUY8837215,67,38,23,15,1
SBI77UQZ2633884,87,19,13,6,1
SBI82YHN4674806,75,33,24,9,1
SBI66VTK3940168,65,20,19,1,1
SBI96LOP2161420,72,17,10,7,1
SBI15GMZ7790498,81,27,21,6,1
SBI49OCX9077045,20,24,17,7,1
SBI84RPK9826535,93,22,21,1,1
SBI16CWB7303229,60,22,19,3,1
SBI67AJK1755464,78,30,25,5,1
SBI82ETE4981136,97,15,8,7,1
SBI39ZFW2599910,93,21,16,5,1
SBI11MTQ4729650,88,24,14,10,1
SBI84RCX1344344,66,17,10,7,1
SBI46OEO2871221,77,27,16,11,1
SBI12FIA2842590,93,18,14,4,1
SBI66QZL8045363,85,20,18,2,1
SBI72MYF1821986,74,30,20,10,1
SBI80SKR1939399,20,26,16,10,1
SBI87EAF0144950,81,23,13,10,1
SBI07YCW6857028,84,19,14,5,1
SBI36GWL2844421,84,23,15,8,1
SBI43WPM1263834,65,13,7,6,1
SBI29JXW0933913,63,23,12,11,1
SBI30DYU3333514,97,31,20,11,1
SBI98MNG5200186,85,23,13,10,1
SBI09UZW6306244,22,20,19,1,1
SBI14POT5665455,82,29,18,11,1
SBI69XRF9582756,61,27,21,6,1
SBI66CJK2819462,63,25,22,3,1
SBI67KZY8062955,65,20,17,3,1
SBI04HFH5700395,99,36,22,14,1
SBI21GCU5717943,77,22,12,10,1
SBI95YEN8058062,65,22,12,10,1
SBI46GAB8653316,92,25,20,5,1
SBI90GFF1129642,84,20,17,3,1
SBI40GHA9589027,93,27,19,8,1
SBI39BWH7186281,71,19,17,2,1
SBI77ZOY1376697,69,18,17,1,1
SBI03RSO7157753,73,26,20,6,1
SBI79JMV9198805,20,32,28,4,1
SBI00SIA9737786,86,24,13,11,1
SBI79ZHX3520943,23,21,13,8,1
SBI55BGJ1995403,72,18,16,2,1
SBI98BWW4416894,93,26,23,3,1
SBI27CVH6048915,89,22,13,9,1
SBI03NRU0504270,83,27,17,10,1
SBI98JQN9843376,25,28,21,7,1
SBI66PHU0355017,85,28,19,9,1
SBI16OAJ0096925,89,23,19,4,1
SBI04QHU2820193,19,29,18,11,1
SBI52QXR0054322,73,25,23,2,1
SBI05BUK3204414,71,32,17,15,1
SBI24TFD9948380,79,28,24,4,1
SBI68NJV8293587,75,20,16,4,1
SBI60PLB7546324,84,19,15,4,1
SBI39CDT9922568,81,22,14,8,1
SBI79JXN3902494,71,19,18,1,1
